指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399005","中小板指数P","2011-06-13","5565.7696","5598.2788","5530.4984","5588.0778","275858631","4552817901.78",
"399005","中小板指数P","2011-06-10","5593.5374","5626.7048","5514.3516","5604.1605","328969164","5078383886.95",
"399005","中小板指数P","2011-06-09","5708.5048","5711.0414","5599.4642","5604.7765","350920868","5594710627.9",
"399005","中小板指数P","2011-06-08","5702.3977","5720.3307","5633.7556","5716.1614","361494390","5627091731.04",
"399005","中小板指数P","2011-06-07","5646.0934","5715.7227","5635.4172","5711.2655","311049797","5264473307.5",
"399005","中小板指数P","2011-06-03","5554.3973","5673.8902","5552.5498","5651.4491","344055737","5884523490.36",
"399005","中小板指数P","2011-06-02","5584.6494","5599.6527","5486.7015","5560.0298","388756092","6159329545.18",
"399005","中小板指数P","2011-06-01","5577.7613","5641.0403","5560.0754","5638.1205","333026689","5462524173.12",
"399005","中小板指数P","2011-05-31","5493.0831","5580.7995","5477.5871","5580.7995","327770339","5264796347.58",
"399005","中小板指数P","2011-05-30","5510.7391","5561.1944","5461.1845","5488.3852","321248549","5152542951.54",
"399005","中小板指数P","2011-05-27","5636.7713","5657.037","5519.2653","5532.423","377073222","6153601388.64",
"399005","中小板指数P","2011-05-26","5726.4043","5766.7622","5644.9989","5645.0186","371435051","5754403374.1",
"399005","中小板指数P","2011-05-25","5793.6927","5813.5281","5702.8841","5707.3347","360884368","5555840647.55",
"399005","中小板指数P","2011-05-24","5802.8446","5813.1468","5708.0561","5803.425","357276531","6024969063.91",
"399005","中小板指数P","2011-05-23","6011.991","6011.991","5823.892","5830.1358","447557891","7373924200.23",
"399005","中小板指数P","2011-05-20","6028.5378","6039.4115","5992.5435","6019.8492","325821656","5848763590.32",
"399005","中小板指数P","2011-05-19","6057.6727","6095.7233","6026.7028","6033.7391","416003120","7342056255.77",
"399005","中小板指数P","2011-05-18","6000.7172","6055.1744","5986.4347","6044.119","340334281","6004807392.65",
"399005","中小板指数P","2011-05-17","6012.273","6041.1072","5954.3912","6012.2161","399265899","7450046207.5",
"399005","中小板指数P","2011-05-16","6005.7274","6047.2809","6003.6505","6012.8501","315452510","5980141666.34",
"399005","中小板指数P","2011-05-13","5991.5678","6018.552","5930.5021","6016.4997","346528873","6469300296.2",
"399005","中小板指数P","2011-05-12","6054.671","6075.698","5992.6143","5993.0251","377613510","6792000566.78",
"399005","中小板指数P","2011-05-11","6103.9572","6120.6471","6054.0978","6087.3117","420989763","7474606260.34",
"399005","中小板指数P","2011-05-10","6098.1875","6103.9969","6063.1584","6102.7441","365856547","6844008450.94",
"399005","中小板指数P","2011-05-09","6062.3142","6124.4053","6062.3142","6090.2671","337581155","6462015618.17",
"399005","中小板指数P","2011-05-06","5972.6769","6067.9967","5936.1286","6054.7649","339349867","6540012304.19",
"399005","中小板指数P","2011-05-05","5957.1643","6025.2073","5950.3512","6006.9075","327706808","6415316434.46",
"399005","中小板指数P","2011-05-04","6101.5944","6101.5944","5969.0998","5980.8775","437713102","8381923442.44",
"399005","中小板指数P","2011-05-03","6058.5278","6120.3707","6021.7352","6120.3707","378891950","7432955759.74",
"399005","中小板指数P","2011-04-29","5983.5462","6050.9251","5964.6597","6050.0541","336644184","6449221038.59",
"399005","中小板指数P","2011-04-28","6153.2128","6172.6758","5982.9072","5982.9072","439811332","7994437209.7",
"399005","中小板指数P","2011-04-27","6209.0862","6235.3939","6102.4624","6140.703","438236317","8442448271.11",
"399005","中小板指数P","2011-04-26","6246.8148","6261.1087","6167.2399","6199.0738","441521638","8684797972.35",
"399005","中小板指数P","2011-04-25","6360.3317","6360.3317","6252.4298","6262.9802","530504374","11049876009.97",
"399005","中小板指数P","2011-04-22","6423.2202","6423.2202","6344.6551","6371.2743","585187667","11315369914.74",
"399005","中小板指数P","2011-04-21","6407.1072","6437.365","6402.9514","6428.6151","582001232","12327452992.74",
"399005","中小板指数P","2011-04-20","6358.7603","6400.8333","6345.4359","6398.5534","636728371","12494839408.53",
"399005","中小板指数P","2011-04-19","6394.9267","6400.5453","6308.6591","6372.7913","630765903","12224223731.54",
"399005","中小板指数P","2011-04-18","6415.0615","6456.5862","6396.3035","6428.1561","594244792","11517714415.64",
"399005","中小板指数P","2011-04-15","6459.0649","6467.4302","6387.5774","6433.7994","530966591","11005059270.41",
"399005","中小板指数P","2011-04-14","6482.9833","6492.3115","6451.2183","6465.4549","525089539","10776683433.21",
"399005","中小板指数P","2011-04-13","6375.3694","6483.6925","6359.5103","6483.6925","501337795","10030930720.49",
"399005","中小板指数P","2011-04-12","6427.2941","6458.9066","6369.5453","6392.5419","541288305","10979272303.5",
"399005","中小板指数P","2011-04-11","6527.4343","6544.8421","6438.9711","6441.6477","601646916","12763883946.5",
"399005","中小板指数P","2011-04-08","6439.0814","6514.6254","6429.5613","6514.4639","476098397","10539614555.7",
"399005","中小板指数P","2011-04-07","6406.3485","6442.4925","6364.4783","6442.4925","497091535","10526524673.33",
"399005","中小板指数P","2011-04-06","6439.6714","6455.6005","6381.2966","6405.6362","443875745","10029621628.74",
"399005","中小板指数P","2011-04-01","6409.4677","6456.6011","6378.9924","6456.6011","391813310","8412077928.37",
"399005","中小板指数P","2011-03-31","6458.6663","6480.905","6368.9058","6397.6692","467321302","9628501197.74",
"399005","中小板指数P","2011-03-30","6494.8502","6524.4346","6432.7089","6444.9127","582245721","11952288918.92",
"399005","中小板指数P","2011-03-29","6637.4545","6638.5837","6496.918","6499.9118","716163464","15302604854.23",
"399005","中小板指数P","2011-03-28","6763.6864","6778.677","6645.5427","6653.0619","734084565","15985065101.76",
"399005","中小板指数P","2011-03-25","6707.5955","6760.2641","6705.8643","6743.758","627669610","13714721214.59",
"399005","中小板指数P","2011-03-24","6721.2593","6748.8409","6705.8745","6707.2584","553523830","11946540965.27",
"399005","中小板指数P","2011-03-23","6635.2168","6714.9983","6623.2377","6714.9983","548100210","11636839818.5",
"399005","中小板指数P","2011-03-22","6674.0947","6694.4192","6568.3702","6631.2143","525998481","11545752034.62",
"399005","中小板指数P","2011-03-21","6735.7656","6751.3901","6644.5211","6673.2411","616635906","13004726302.85",
"399005","中小板指数P","2011-03-18","6739.2801","6778.835","6701.4067","6734.2578","655192944","14110100456.69",
"399005","中小板指数P","2011-03-17","6757.54","6802.1983","6667.337","6697.3966","709618347","16141561742.04",
"399005","中小板指数P","2011-03-16","6711.8455","6813.3006","6711.8455","6812.7804","770634933","17158953802.58",
"399005","中小板指数P","2011-03-15","6759.6593","6759.6593","6552.0184","6724.0365","849322599","18680667065.18",
"399005","中小板指数P","2011-03-14","6689.803","6770.3134","6680.8508","6770.3134","640217175","14594140288.54",
"399005","中小板指数P","2011-03-11","6706.6605","6791.4761","6699.0415","6712.6391","598285534","13404755135.65",
"399005","中小板指数P","2011-03-10","6750.5681","6777.1302","6716.8615","6734.3339","605422677","14012855599.72",
"399005","中小板指数P","2011-03-09","6745.2429","6769.712","6723.053","6760.1112","575162694","12932222626.64",
"399005","中小板指数P","2011-03-08","6712.829","6735.6515","6672.8388","6735.2139","614416420","13343429027.74",
"399005","中小板指数P","2011-03-07","6659.368","6717.3991","6630.1506","6717.3991","766069334","16057775937.52",
"399005","中小板指数P","2011-03-04","6578.286","6635.6055","6545.0512","6633.4251","527464650","10573749855.9",
"399005","中小板指数P","2011-03-03","6722.4034","6749.1423","6576.1281","6585.8561","682659928","14188121187.92",
"399005","中小板指数P","2011-03-02","6739.7249","6746.5441","6613.4056","6719.8649","713606745","14932834185.53",
"399005","中小板指数P","2011-03-01","6744.3529","6789.9185","6711.5656","6758.6636","749998734","15900292465.46",
"399005","中小板指数P","2011-02-28","6679.5448","6732.9941","6625.7733","6732.9941","631644211","13177606374.8",
"399005","中小板指数P","2011-02-25","6636.9057","6681.4657","6594.4481","6661.0097","599739810","12398070795.5",
"399005","中小板指数P","2011-02-24","6574.8519","6645.9077","6540.1759","6642.0467","646677171","13558376083.16",
"399005","中小板指数P","2011-02-23","6493.7276","6594.0433","6493.7276","6580.1264","578121329","12892290172.25",
"399005","中小板指数P","2011-02-22","6695.0558","6711.4763","6513.2145","6515.8102","778884029","17045249226.31",
"399005","中小板指数P","2011-02-21","6522.7069","6681.1317","6508.269","6681.1317","643833336","13761994012.82",
"399005","中小板指数P","2011-02-18","6625.4471","6626.8602","6547.7699","6565.2933","595731822","12826315969.65",
"399005","中小板指数P","2011-02-17","6604.8359","6655.5029","6561.4488","6632.6539","778778437","15966622682.95",
"399005","中小板指数P","2011-02-16","6486.1062","6592.2333","6463.4231","6592.2333","641659542","13574351217.18",
"399005","中小板指数P","2011-02-15","6517.7247","6569.5869","6496.3284","6497.9809","697050986","13989103058.1",
"399005","中小板指数P","2011-02-14","6411.3598","6523.4369","6411.3598","6508.3359","672634164","13630288459.36",
"399005","中小板指数P","2011-02-11","6297.1984","6421.2297","6292.6459","6397.4503","578445984","11382444918.09",
"399005","中小板指数P","2011-02-10","6113.1304","6295.2043","6109.1331","6295.2043","444910199","9047758613.35",
"399005","中小板指数P","2011-02-09","6151.7648","6210.0284","6101.6126","6117.7073","381503005","7732367136.28",
"399005","中小板指数P","2011-02-01","6182.6877","6208.1334","6155.038","6196.8074","344501180","7082511472.87",
"399005","中小板指数P","2011-01-31","6113.0527","6183.2367","6091.8835","6180.6796","375192832","7458452949.48",
"399005","中小板指数P","2011-01-28","6067.6426","6139.5696","6059.2162","6121.61","386729340","7563694619.3",
"399005","中小板指数P","2011-01-27","5927.8215","6098.9895","5876.5451","6076.0946","463748277","8988894286.27",
"399005","中小板指数P","2011-01-26","5848.6822","5980.4581","5848.6822","5967.1901","355576625","6857557236.64",
"399005","中小板指数P","2011-01-25","5894.473","5894.473","5797.6365","5845.7599","361565618","7126543475.28",
"399005","中小板指数P","2011-01-24","6097.7777","6118.0491","5909.5189","5910.3507","401276711","8101522151.21",
"399005","中小板指数P","2011-01-21","6059.6096","6176.2014","6037.1094","6101.0949","465941433","9167232954.67",
"399005","中小板指数P","2011-01-20","6310.529","6310.529","6080.9303","6080.9303","488161709","9600525249.62",
"399005","中小板指数P","2011-01-19","6166.6039","6314.3201","6149.8639","6314.3201","398339021","8060142823.39",
"399005","中小板指数P","2011-01-18","6112.4104","6186.1985","6072.2788","6164.2869","303845369","6513240760.33",
"399005","中小板指数P","2011-01-17","6373.8322","6376.792","6124.4125","6139.9998","488930066","10126565808.16",
"399005","中小板指数P","2011-01-14","6545.9855","6545.9855","6426.6483","6434.8635","433508012","9389529081.96",
"399005","中小板指数P","2011-01-13","6574.168","6587.4837","6525.4732","6556.845","420547028","9027497926.38",
"399005","中小板指数P","2011-01-12","6532.9109","6571.5432","6441.8089","6541.56","409228949","8574776147.98",
"399005","中小板指数P","2011-01-11","6555.8395","6569.1638","6466.0199","6516.8605","441202160","9370229886.83",
"399005","中小板指数P","2011-01-10","6764.2417","6772.6071","6564.5201","6584.0356","555054395","11936418013.73",
"399005","中小板指数P","2011-01-07","6792.1556","6844.6656","6720.8414","6770.1478","563112618","11761663784.13",
"399005","中小板指数P","2011-01-06","6851.2422","6882.8315","6787.0604","6804.5938","496703283","11261043742.26",
"399005","中小板指数P","2011-01-05","6862.5528","6904.4722","6831.4735","6865.5895","638697946","14432289652.1",
"399005","中小板指数P","2011-01-04","6852.9014","6896.7583","6796.1108","6896.7583","656700327","14430707483.48",
"399005","中小板指数P","2010-12-31","6680.9687","6829.2842","6679.2349","6828.9829","530127794","11883068659.03",
"399005","中小板指数P","2010-12-30","6632.3218","6701.4786","6598.3095","6681.3557","487437188","10427105800.98",
"399005","中小板指数P","2010-12-29","6472.5057","6632.4702","6471.7753","6632.4702","437006419","9131479931.86",
"399005","中小板指数P","2010-12-28","6554.8406","6572.1121","6405.8108","6464.953","513666915","9685134391.36",
"399005","中小板指数P","2010-12-27","6770.0772","6854.5031","6558.0229","6592.9998","579694783","11333181462.18",
"399005","中小板指数P","2010-12-24","6849.048","6849.048","6716.3282","6764.1593","576744953","11030435045.89",
"399005","中小板指数P","2010-12-23","7011.8015","7025.1034","6880.7166","6891.9966","630408258","12063219800.66",
"399005","中小板指数P","2010-12-22","7109.7173","7111.206","6995.4268","7025.6724","638772146","12725941887.34",
"399005","中小板指数P","2010-12-21","7056.7371","7112.0108","6999.7937","7099.9769","736504333","14977989805.67",
"399005","中小板指数P","2010-12-20","7144.3238","7171.4531","6871.0838","7049.0043","733797203","15724757542.73",
"399005","中小板指数P","2010-12-17","7110.1926","7122.0049","7074.3831","7120.5708","465482810","9913539975.48",
"399005","中小板指数P","2010-12-16","7108.2726","7160.9151","7094.7277","7116.216","543638146","11307697028.79",
"399005","中小板指数P","2010-12-15","7158.5458","7191.2264","7109.327","7123.0849","666315502","14655367628.78",
"399005","中小板指数P","2010-12-14","7121.7556","7160.8891","7096.7794","7158.17","726203091","15860768973.11",
"399005","中小板指数P","2010-12-13","6957.5103","7105.722","6957.5103","7105.722","690208274","14767594080.39",
"399005","中小板指数P","2010-12-10","6785.2946","6932.0412","6765.3589","6918.1511","439369549","9717275540.09",
"399005","中小板指数P","2010-12-09","6896.6756","6898.2997","6808.1055","6811.1047","525671388","11009432807.24",
