指数代码,指数简称,交易日期,开盘指数,最高指数,最低指数,收盘指数,成交数量(股),成交金额(元)
"399001","深证成份指数","2006-06-29","4197.1468","4311.317","4197.1468","4301.4447","746226961","5581502321.32",
"399001","深证成份指数","2006-06-28","4198.8838","4221.6758","4181.8953","4193.0481","424103644","3280742437.6",
"399001","深证成份指数","2006-06-27","4211.5203","4232.342","4178.4144","4206.4409","451484869","3254261065.43",
"399001","深证成份指数","2006-06-26","4120.0963","4203.8854","4120.0963","4202.359","498711971","3995867453.17",
"399001","深证成份指数","2006-06-23","4068.0895","4115.2403","4049.8461","4111.6936","411237001","3345244373.09",
"399001","深证成份指数","2006-06-22","4086.2284","4104.2538","4055.4763","4070.1842","404634314","3051996042.48",
"399001","深证成份指数","2006-06-21","4111.1663","4116.4959","4046.4499","4081.2926","483664751","3711335352.77",
"399001","深证成份指数","2006-06-20","4102.9325","4141.6988","4090.6893","4112.2367","382761198","3056794995.79",
"399001","深证成份指数","2006-06-19","4030.045","4133.8085","3994.5933","4106.0857","496641440","4006741229.58",
"399001","深证成份指数","2006-06-16","3965.6143","4058.3023","3965.6143","4058.3023","451936136","3404848861.64",
"399001","深证成份指数","2006-06-15","3933.6972","4001.9881","3930.6872","3944.6029","343220270","2615923013.45",
"399001","深证成份指数","2006-06-14","3976.6586","3976.6586","3904.3195","3938.7617","479673220","3400769263.41",
"399001","深证成份指数","2006-06-13","3998.3245","4052.867","3969.8318","4004.844","539727328","4338220091.37",
"399001","深证成份指数","2006-06-12","3962.9391","4056.2164","3947.6099","4018.8503","391596098","3205738362.74",
"399001","深证成份指数","2006-06-09","4054.7016","4100.7558","4005.8841","4010.5374","584039474","4459104585.85",
"399001","深证成份指数","2006-06-08","4057.7301","4109.3594","3990.2037","4075.2766","659848169","4956814882.55",
"399001","深证成份指数","2006-06-07","4280.0673","4284.8869","4091.8437","4095.3248","759857400","5639883609.37",
"399001","深证成份指数","2006-06-06","4287.3581","4341.6679","4268.2866","4294.4875","690134910","5018438648.32",
"399001","深证成份指数","2006-06-05","4246.3866","4303.8125","4182.1214","4303.8125","723189127","5360976482.27",
"399001","深证成份指数","2006-06-02","4349.1806","4359.7588","4236.2077","4261.021","943715739","7238913682.21",
"399001","深证成份指数","2006-06-01","4272.3546","4361.0049","4272.3546","4360.4553","768018069","5743463649.96",
"399001","深证成份指数","2006-05-31","4349.9032","4372.4029","4264.9906","4292.0951","864409629","6788664666.8",
"399001","深证成份指数","2006-05-30","4348.1539","4368.3639","4301.5441","4348.743","821599391","6821703808",
"399001","深证成份指数","2006-05-29","4244.8247","4335.9167","4218.8283","4327.8943","852948285","6324954099.96",
"399001","深证成份指数","2006-05-26","4129.2112","4222.2779","4129.2112","4217.027","659179413","5375539208.17",
"399001","深证成份指数","2006-05-25","4127.0275","4182.4312","4066.4806","4135.4847","627038322","4864654363.96",
"399001","深证成份指数","2006-05-24","4178.1","4268.617","4032.8925","4141.3245","1104250710","8536774108.43",
"399001","深证成份指数","2006-05-23","4326.5149","4326.5149","4159.6035","4165.4349","824394133","6050125021.85",
"399001","深证成份指数","2006-05-22","4357.252","4418.5367","4333.7438","4370.4652","1049261857","7288856287.41",
"399001","深证成份指数","2006-05-19","4295.0978","4386.2189","4265.8968","4369.4049","1038134149","7133880113.58",
"399001","深证成份指数","2006-05-18","4255.7123","4329.7476","4191.3793","4296.0704","987942033","7154168604.54",
"399001","深证成份指数","2006-05-17","4255.487","4356.2725","4208.8823","4296.9886","1129412544","8614434061.41",
"399001","深证成份指数","2006-05-16","4389.3974","4463.0856","4232.0623","4252.8927","1661022845","12938881877.63",
"399001","深证成份指数","2006-05-15","4226.9063","4359.5941","4207.9353","4358.6354","1299682388","9184808287.41",
"399001","深证成份指数","2006-05-12","4085.7322","4175.2166","4060.936","4173.7663","927068463","6209590296.81",
"399001","深证成份指数","2006-05-11","4143.0662","4207.1803","4084.7601","4093.8244","1151666825","8436432337.13",
"399001","深证成份指数","2006-05-10","4136.9065","4174.0004","4084.2797","4147.359","1131379004","8163922938.17",
"399001","深证成份指数","2006-05-09","4046.9187","4134.0423","4043.4383","4132.1486","1052611230","7567641425.12",
"399001","深证成份指数","2006-05-08","3872.8058","4020.3943","3872.8058","4015.7889","799972194","5576894063.31",
"399001","深证成份指数","2006-04-28","3772.6439","3854.9992","3730.0753","3848.1058","816722654","5675085102.13",
"399001","深证成份指数","2006-04-27","3817.9635","3856.0776","3794.4011","3842.1091","687845145","4711082974.09",
"399001","深证成份指数","2006-04-26","3817.7961","3852.2728","3806.3515","3821.7789","868187932","6258614926.19",
"399001","深证成份指数","2006-04-25","3764.258","3829.2811","3708.9795","3805.841","816933288","5592938802.68",
"399001","深证成份指数","2006-04-24","3864.6393","3871.6799","3772.5143","3775.5713","908756954","6170489721.94",
"399001","深证成份指数","2006-04-21","3843.7131","3875.3459","3798.7508","3857.2905","842313038","5686586270.35",
"399001","深证成份指数","2006-04-20","3837.9665","3860.2192","3815.5998","3847.7863","757594280","5375136495.33",
"399001","深证成份指数","2006-04-19","3800.252","3842.6782","3785.2611","3835.4327","622451689","4427063163.68",
"399001","深证成份指数","2006-04-18","3768.1075","3812.2808","3729.7807","3803.7201","662747407","4992430332.07",
"399001","深证成份指数","2006-04-17","3753.9555","3804.2138","3743.0644","3760.6306","600246927","4343628006.1",
"399001","深证成份指数","2006-04-14","3667.0666","3760.027","3665.0704","3760.027","629315883","4134179055.36",
"399001","深证成份指数","2006-04-13","3734.575","3769.3614","3659.9486","3665.2384","701523421","4311148793.4",
"399001","深证成份指数","2006-04-12","3780.7189","3780.998","3725.2441","3729.6023","537617725","3620526494.21",
"399001","深证成份指数","2006-04-11","3744.5628","3792.8474","3716.9927","3780.0711","758948435","5063937562.47",
"399001","深证成份指数","2006-04-10","3701.1061","3736.6047","3667.4597","3735.264","569470655","4130516519.05",
"399001","深证成份指数","2006-04-07","3716.9694","3730.7137","3663.7575","3703.5819","573159379","4266002156.44",
"399001","深证成份指数","2006-04-06","3673.6348","3726.1224","3658.5236","3716.5221","666666152","4578621629.37",
"399001","深证成份指数","2006-04-05","3626.4887","3668.8368","3613.7128","3668.2744","650632263","4261640005.41",
"399001","深证成份指数","2006-04-04","3610.9273","3631.0991","3579.5286","3627.4391","678463893","4334228629.31",
"399001","深证成份指数","2006-04-03","3524.161","3607.1306","3524.161","3606.6164","637631825","4379366354.17",
"399001","深证成份指数","2006-03-31","3477.9944","3520.2738","3466.4161","3516.3964","452839147","2972872671.57",
"399001","深证成份指数","2006-03-30","3518.324","3521.6757","3483.4109","3488.0739","455267148","3055932857.29",
"399001","深证成份指数","2006-03-29","3490.4428","3577.3559","3485.688","3520.3839","616652728","3728423809.74",
"399001","深证成份指数","2006-03-28","3447.7402","3489.3929","3445.1842","3488.7806","384957445","2396554081.01",
"399001","深证成份指数","2006-03-27","3390.7249","3445.5898","3372.3475","3445.5898","314714603","1954939131.49",
"399001","深证成份指数","2006-03-24","3407.7555","3419.9136","3388.8363","3392.486","360422165","2319471859.2",
"399001","深证成份指数","2006-03-23","3393.6224","3409.963","3388.2598","3405.2371","413776890","2377624079.19",
"399001","深证成份指数","2006-03-22","3366.6537","3401.1195","3360.4476","3399.8975","392933984","2407752399.22",
"399001","深证成份指数","2006-03-21","3345.3453","3400.5221","3340.4893","3370.8562","401877042","2418491036.55",
"399001","深证成份指数","2006-03-20","3299.7605","3346.9115","3283.9543","3345.6338","251895314","1650856966.4",
"399001","深证成份指数","2006-03-17","3308.7532","3323.6002","3292.347","3300.3485","271267770","1689809069.51",
"399001","深证成份指数","2006-03-16","3312.072","3316.6611","3298.4653","3309.4223","275219014","1664093931.17",
"399001","深证成份指数","2006-03-15","3268.8336","3312.2256","3259.6776","3312.0607","271111426","1584651598.03",
"399001","深证成份指数","2006-03-14","3279.3777","3281.1468","3248.5405","3269.5047","212424907","1252866017.56",
"399001","深证成份指数","2006-03-13","3213.492","3280.9919","3211.7016","3277.748","291759709","1554635835.72",
"399001","深证成份指数","2006-03-10","3180.5284","3224.515","3180.5284","3213.514","271771588","1570500870.55",
"399001","深证成份指数","2006-03-09","3195.8115","3207.7322","3176.4944","3184.933","242950457","1352460223.38",
"399001","深证成份指数","2006-03-08","3221.663","3228.0696","3160.4726","3199.9429","344702263","2029232119.24",
"399001","深证成份指数","2006-03-07","3324.3919","3326.0962","3225.2103","3233.4712","398182287","2203873039.44",
"399001","深证成份指数","2006-03-06","3350.3989","3355.249","3325.2222","3330.0506","305613203","1859549516.55",
"399001","深证成份指数","2006-03-03","3334.7157","3354.9406","3312.6688","3350.4201","350254268","2101946911.82",
"399001","深证成份指数","2006-03-02","3391.7712","3391.7712","3329.6747","3342.6764","516784632","3062032148.87",
"399001","深证成份指数","2006-03-01","3355.5674","3380.811","3349.5905","3378.1835","319338057","1907892506.8",
"399001","深证成份指数","2006-02-28","3339.3225","3356.5486","3294.9965","3351.6383","292148306","1820032970.68",
"399001","深证成份指数","2006-02-27","3396.3054","3401.4367","3338.1472","3345.4372","341196683","2299579747.75",
"399001","深证成份指数","2006-02-24","3358.2858","3394.4115","3358.2858","3390.8722","346613683","2344805976.11",
"399001","深证成份指数","2006-02-23","3359.6443","3366.0305","3323.5286","3358.9743","369077224","2447296041.38",
"399001","深证成份指数","2006-02-22","3358.3015","3384.6822","3348.2866","3363.0278","461843677","3277334063.75",
"399001","深证成份指数","2006-02-21","3305.2946","3361.1191","3275.9384","3359.6927","473813380","3636494527.19",
"399001","深证成份指数","2006-02-20","3300.2839","3340.4044","3295.6429","3308.5314","441515942","3037977608.34",
"399001","深证成份指数","2006-02-17","3269.9138","3312.7658","3261.163","3295.8747","352419254","2020355727.34",
"399001","深证成份指数","2006-02-16","3357.6794","3359.9966","3273.7254","3277.1307","381194594","2262622991.27",
"399001","深证成份指数","2006-02-15","3336.3127","3395.7492","3336.3127","3362.1469","372329350","2379273519.59",
"399001","深证成份指数","2006-02-14","3302.5807","3337.1226","3297.241","3334.6815","284671520","1761919287.27",
"399001","深证成份指数","2006-02-13","3322.2391","3322.9692","3257.6154","3307.6971","400055417","2283929318.79",
"399001","深证成份指数","2006-02-10","3257.1293","3323.3517","3257.1293","3321.9133","388894509","2343719480.62",
"399001","深证成份指数","2006-02-09","3327.8381","3327.8381","3253.1127","3262.5238","408521161","2577808433.82",
"399001","深证成份指数","2006-02-08","3354.2238","3356.658","3299.0955","3335.6827","408933866","2476946022.51",
"399001","深证成份指数","2006-02-07","3366.6878","3397.3698","3324.4505","3358.6935","645816041","4126309328.22",
"399001","深证成份指数","2006-02-06","3249.8168","3363.6649","3249.7053","3359.5","543859872","3324776868.43",
"399001","深证成份指数","2006-01-25","3194.5857","3242.8129","3193.7509","3242.3474","415937725","2472455099.07",
"399001","深证成份指数","2006-01-24","3151.5853","3231.9129","3150.7816","3198.1515","556011793","3469903091.87",
"399001","深证成份指数","2006-01-23","3148.7302","3160.7739","3120.8562","3154.1034","496376174","2881342150.79",
"399001","深证成份指数","2006-01-20","3158.0398","3163.5878","3120.6588","3153.3484","400198334","2464696756.97",
"399001","深证成份指数","2006-01-19","3127.5801","3163.3292","3109.6886","3161.1767","571242226","3327899362.85",
"399001","深证成份指数","2006-01-18","3025.8475","3129.1688","3020.7641","3123.0453","405626821","2615029425.35",
"399001","深证成份指数","2006-01-17","2976.8375","3026.2808","2970.5211","3024.5547","321888045","1911168963.3",
"399001","深证成份指数","2006-01-16","3041.542","3041.542","2980.8941","2985.3059","314902882","1884055345.22",
"399001","深证成份指数","2006-01-13","3082.107","3082.9123","3027.1225","3045.5737","347914633","2178116281.75",
"399001","深证成份指数","2006-01-12","3039.212","3084.8269","3031.7919","3084.1858","369546107","2406913369.76",
"399001","深证成份指数","2006-01-11","3076.1542","3096.5735","3032.2899","3043.9658","405233075","2446546508.22",
"399001","深证成份指数","2006-01-10","3060.0398","3082.1941","3023.6861","3079.9193","373906046","2441930654.82",
"399001","深证成份指数","2006-01-09","3052.0652","3069.3428","3024.5502","3064.8475","371553915","2443810015.01",
"399001","深证成份指数","2006-01-06","3048.3961","3075.8496","3016.8618","3053.3142","518795286","3549372805.04",
"399001","深证成份指数","2006-01-05","2950.6552","3042.6571","2946.2958","3037.968","531979241","3503128135.13",
"399001","深证成份指数","2006-01-04","2873.5351","2949.0274","2873.5351","2948.7983","338693678","2250772781.1",
